shots,run_id,seed,sample_id,species_true,species_pred,correct,conf_top1,n_test_run
5,0,50042,19-02,Amblyomma americanum,Amblyomma americanum,1,0.4638754558550435,552
5,0,50042,39-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.3377916685339634,552
5,0,50042,56-02,Amblyomma americanum,Amblyomma americanum,1,0.36162751582298164,552
5,0,50042,465-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.330212997657775,552
5,0,50042,363-01,Amblyomma americanum,Amblyomma americanum,1,0.3497232252640612,552
5,0,50042,61-01,Amblyomma americanum,Amblyomma americanum,1,0.4100263710033228,552
5,0,50042,50-01,Amblyomma americanum,Amblyomma americanum,1,0.3475279286897744,552
5,0,50042,252-01,Amblyomma americanum,Amblyomma americanum,1,0.36251644531534327,552
5,0,50042,43-12,Amblyomma americanum,Amblyomma americanum,1,0.4611829649575893,552
5,0,50042,241-01,Amblyomma americanum,Amblyomma americanum,1,0.31988884986788624,552
5,0,50042,56-06,Amblyomma americanum,Amblyomma americanum,1,0.3689649746581659,552
5,0,50042,69-01,Amblyomma americanum,Amblyomma americanum,1,0.3992518230723122,552
5,0,50042,ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0,0.2949568935379348,552
5,0,50042,ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,1,0.3576391523577439,552
5,0,50042,56-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.4454479242944739,552
5,0,50042,ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,1,0.36770437553637597,552
5,0,50042,110-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.33356751117511246,552
5,0,50042,42-01,Amblyomma americanum,Amblyomma americanum,1,0.5373501287507098,552
5,0,50042,43-15,Amblyomma americanum,Amblyomma americanum,1,0.3724216439921732,552
5,0,50042,48-02,Amblyomma americanum,Amblyomma americanum,1,0.3914865509981787,552
5,0,50042,234-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.33942323007339986,552
5,0,50042,501-01,Amblyomma americanum,Amblyomma americanum,1,0.3001395214648117,552
5,0,50042,ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,1,0.505619416354189,552
5,0,50042,ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,1,0.51221043839365,552
5,0,50042,528-01,Amblyomma americanum,Amblyomma americanum,1,0.33058251214146267,552
5,0,50042,57-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.3302630212331389,552
5,0,50042,342-02,Amblyomma americanum,Amblyomma americanum,1,0.3355481046720428,552
5,0,50042,414-01,Amblyomma americanum,Amblyomma americanum,1,0.3582822132798627,552
5,0,50042,419-01,Amblyomma americanum,Ixodes scapularis,0,0.3135574599085102,552
5,0,50042,31-02,Amblyomma americanum,Amblyomma americanum,1,0.31557400190655,552
5,0,50042,48-01,Amblyomma americanum,Amblyomma americanum,1,0.4388667548980007,552
5,0,50042,288-01,Amblyomma americanum,Amblyomma americanum,1,0.37393801943134053,552
5,0,50042,31-01,Amblyomma americanum,Amblyomma americanum,1,0.4950400054871708,552
5,0,50042,37-02,Amblyomma americanum,Haemaphysalis longicornis,0,0.3931750335796373,552
5,0,50042,ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,1,0.42664853465926855,552
5,0,50042,195-01,Amblyomma americanum,Amblyomma americanum,1,0.3589092651529614,552
5,0,50042,ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,1,0.3912996386614457,552
5,0,50042,61-03,Amblyomma americanum,Amblyomma americanum,1,0.4757487914798866,552
5,0,50042,337-01,Amblyomma americanum,Amblyomma americanum,1,0.3221823771188225,552
5,0,50042,ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,1,0.37131881100999264,552
5,0,50042,311-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.33109815203739196,552
5,0,50042,491-01,Amblyomma americanum,Amblyomma americanum,1,0.36503218696477047,552
5,0,50042,ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0,0.3177392001983954,552
5,0,50042,ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,1,0.4122091534132899,552
5,0,50042,35-02,Amblyomma americanum,Haemaphysalis longicornis,0,0.3783450672457115,552
5,0,50042,37-03,Amblyomma americanum,Amblyomma americanum,1,0.40332694059897745,552
5,0,50042,56-05,Amblyomma americanum,Amblyomma americanum,1,0.39567689042990684,552
5,0,50042,ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,1,0.3674056297100261,552
5,0,50042,ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,1,0.5279681675608702,552
5,0,50042,43-14,Amblyomma americanum,Amblyomma americanum,1,0.37848567162434205,552
5,0,50042,143-01,Amblyomma americanum,Amblyomma americanum,1,0.501488380227085,552
5,0,50042,ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,1,0.5045820469256974,552
5,0,50042,405-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.3063363720264017,552
5,0,50042,276-01,Amblyomma americanum,Amblyomma americanum,1,0.3706015174222282,552
5,0,50042,ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,1,0.33847753295586047,552
5,0,50042,43-11,Amblyomma americanum,Amblyomma americanum,1,0.43975338027517674,552
5,0,50042,56-04,Amblyomma americanum,Haemaphysalis longicornis,0,0.3400064949047086,552
5,0,50042,42-02,Amblyomma americanum,Amblyomma americanum,1,0.4992838548672281,552
5,0,50042,43-16,Amblyomma americanum,Amblyomma americanum,1,0.4134942084775044,552
5,0,50042,139-01,Amblyomma americanum,Amblyomma americanum,1,0.43449113044438226,552
5,0,50042,ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,1,0.5451143562980336,552
5,0,50042,191-01,Amblyomma americanum,Dermacentor variabilis,0,0.30368153072021525,552
5,0,50042,376-01,Amblyomma americanum,Amblyomma americanum,1,0.37058053378005623,552
5,0,50042,67-02,Amblyomma americanum,Haemaphysalis longicornis,0,0.4359843067993357,552
5,0,50042,50-02,Amblyomma americanum,Amblyomma americanum,1,0.4085209769067998,552
5,0,50042,ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,1,0.5511992276216804,552
5,0,50042,19-01,Amblyomma americanum,Amblyomma americanum,1,0.3950947812255725,552
5,0,50042,342-01,Amblyomma americanum,Amblyomma americanum,1,0.30749400438324137,552
