sample_id,true_label,pred_label,pred_confidence,correct
528-01,Amblyomma americanum,Amblyomma americanum,0.38220660511494164,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.3451781911082666,0
40-02,Amblyomma americanum,Amblyomma americanum,0.4714539921090828,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3895948194857439,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.41103523725161656,0
414-01,Amblyomma americanum,Amblyomma americanum,0.386775006259814,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2634045660693646,0
143-01,Amblyomma americanum,Amblyomma americanum,0.5249238915338748,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3752503724714874,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3226045266921909,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3388261665980405,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.33540670802353983,0
43-12,Amblyomma americanum,Amblyomma americanum,0.49131253256442337,1
43-11,Amblyomma americanum,Amblyomma americanum,0.559924858688687,1
37-02,Amblyomma americanum,Amblyomma americanum,0.31421690239103917,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3289665432994291,1
276-01,Amblyomma americanum,Amblyomma americanum,0.47500014334584373,1
42-02,Amblyomma americanum,Amblyomma americanum,0.41280965119210766,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.46570273506200843,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5766288169140709,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5199946472405729,1
39-01,Amblyomma americanum,Amblyomma americanum,0.2954681031988272,1
56-06,Amblyomma americanum,Amblyomma americanum,0.4765331975308039,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3905909815218877,0
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.3588031648770226,0
34-01,Amblyomma americanum,Amblyomma americanum,0.28401532223287945,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3040056426309748,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.2517345716408303,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.42010217527042704,0
69-01,Amblyomma americanum,Amblyomma americanum,0.407375946875792,1
19-02,Amblyomma americanum,Amblyomma americanum,0.48007458370277434,1
43-15,Amblyomma americanum,Amblyomma americanum,0.33984012526289537,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4777669270722251,1
48-02,Amblyomma americanum,Amblyomma americanum,0.43839201372923914,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.34779775017803083,0
491-01,Amblyomma americanum,Amblyomma americanum,0.3942462354716636,1
